event_id,index,array,file,event_timestamp,song_center_time,x,y,distance,nearest,aiid_label_sl,notes_sl,aiid_label_cc,notes_cc
SBT-6-76_oven_0000,30360,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-35/SBT-6-76-35_0+1_1_20160621_053000.wav,2016-06-21 05:35:51-06:00,352.0,280.8485598,100.1056474,35.39889021523758,False,31,,1,
SBT-6-76_oven_0000,30361,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-34/SBT-6-76-34_0+1_0_20160621_053000.wav,2016-06-21 05:35:51-06:00,352.0,280.8485598,100.1056474,12.82794962,True,31,,1,
SBT-6-76_oven_0000,30362,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-40/SBT-6-76-40_0+1_1_20160621_053000.wav,2016-06-21 05:35:51-06:00,352.0,280.8485598,100.1056474,40.47637925,False,31,,1,
SBT-6-76_oven_0000,30363,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-30/SBT-6-76-30_0+1_1_20160621_053000.wav,2016-06-21 05:35:51-06:00,352.0,280.8485598,100.1056474,61.329244920549634,False,31,,1,
SBT-6-76_oven_0000,30364,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-39/SBT-6-76-39_0+1_0_20160621_053000.wav,2016-06-21 05:35:51-06:00,352.0,280.8485598,100.1056474,26.366601345518124,False,31,,1,
SBT-6-76_oven_0008,30401,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-33/SBT-6-76-33_0+1_1_20160621_060000.wav,2016-06-21 06:03:09-06:00,189.8,281.6349965,102.6543017,30.51266838126949,False,31,,1,
SBT-6-76_oven_0008,30402,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-29/SBT-6-76-29_0+1_0_20160621_060000.wav,2016-06-21 06:03:09-06:00,189.8,281.6349965,102.6543017,46.07700351082091,False,31,,1,
SBT-6-76_oven_0008,30403,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-34/SBT-6-76-34_0+1_0_20160621_060000.wav,2016-06-21 06:03:09-06:00,189.8,281.6349965,102.6543017,10.197966837405536,True,31,,1,
SBT-6-76_oven_0008,30404,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-39/SBT-6-76-39_0+1_0_20160621_060000.wav,2016-06-21 06:03:09-06:00,189.8,281.6349965,102.6543017,28.879010930991097,False,31,,1,
SBT-6-76_oven_0008,30405,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-38/SBT-6-76-38_0+1_1_20160621_060000.wav,2016-06-21 06:03:09-06:00,189.8,281.6349965,102.6543017,43.11913166666303,False,31,,1,
SBT-6-76_oven_0059,30690,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-40/SBT-6-76-40_0+1_1_20160621_080000.wav,2016-06-21 08:10:03-06:00,604.6,308.0219944,94.40395049,16.268175887363675,False,31,,1,
SBT-6-76_oven_0059,30691,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-44/SBT-6-76-44_0+1_0_20160621_080000.wav,2016-06-21 08:10:03-06:00,604.6,308.0219944,94.40395049,56.51786639493409,False,31,,1,
SBT-6-76_oven_0059,30692,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-34/SBT-6-76-34_0+1_0_20160621_080000.wav,2016-06-21 08:10:03-06:00,604.6,308.0219944,94.40395049,31.23641575114941,False,31,,1,
SBT-6-76_oven_0059,30693,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-45/SBT-6-76-45_0+1_1_20160621_080000.wav,2016-06-21 08:10:03-06:00,604.6,308.0219944,94.40395049,56.39945527872538,False,31,,1,
SBT-6-76_oven_0059,30694,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-39/SBT-6-76-39_0+1_0_20160621_080000.wav,2016-06-21 08:10:03-06:00,604.6,308.0219944,94.40395049,32.87081250144826,False,31,,1,
SBT-6-76_oven_0059,30695,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-35/SBT-6-76-35_0+1_1_20160621_080000.wav,2016-06-21 08:10:03-06:00,604.6,308.0219944,94.40395049,15.561538870958197,True,31,,1,
SBT-6-76_oven_0061,30701,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-24/SBT-6-76-24_0+1_1_20160621_080000.wav,2016-06-21 08:10:39-06:00,641.4,138.9599977,-13.38747833,36.439401377869046,False,32,,2,
