event_id,array,file,event_timestamp,song_center_time,x,y,distance,nearest,aiid_label_sl,notes_sl,aiid_label_cc,notes_cc
SBT-3-49_oven_0000,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-29/SBT-3-49-29_0+1_0_20160528_050000.wav,2016-05-28 05:01:12-06:00,74.4,104.5297614,278.6648,40.40723685496198,False,11,,14,
SBT-3-49_oven_0000,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-28/SBT-3-49-28_0+1_0_20160528_050000.wav,2016-05-28 05:01:12-06:00,74.4,104.5297614,278.6648,50.82450376,False,11,,14,
SBT-3-49_oven_0000,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-34/SBT-3-49-34_0+1_1_20160528_050000.wav,2016-05-28 05:01:12-06:00,74.4,104.5297614,278.6648,4.694720592996713,True,11,,14,
SBT-3-49_oven_0000,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-35/SBT-3-49-35_0+1_1_20160528_050000.wav,2016-05-28 05:01:12-06:00,74.4,104.5297614,278.6648,35.44312300663692,False,11,,14,
SBT-3-49_oven_0000,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-33/SBT-3-49-33_0+1_1_20160528_050000.wav,2016-05-28 05:01:12-06:00,74.4,104.5297614,278.6648,33.03588376746993,False,11,,14,
SBT-3-49_oven_0053,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-4/SBT-3-49-4_0+1_1_20160528_053000.wav,2016-05-28 05:35:24-06:00,324.0,108.9575642,135.1026778,8.694736645632581,True,11,,15,
SBT-3-49_oven_0053,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-50/SBT-3-49-50_0+1_0_20160528_053000.wav,2016-05-28 05:35:24-06:00,324.0,108.9575642,135.1026778,58.95595865296363,False,11,,15,
SBT-3-49_oven_0053,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-9/SBT-3-49-9_0+1_0_20160528_053000.wav,2016-05-28 05:35:24-06:00,324.0,108.9575642,135.1026778,34.90681473751162,False,11,,15,
SBT-3-49_oven_0053,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-10/SBT-3-49-10_0+1_0_20160528_053000.wav,2016-05-28 05:35:24-06:00,324.0,108.9575642,135.1026778,47.24811812760232,False,11,,15,
SBT-3-49_oven_0053,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-48/SBT-3-49-48_0+1_0_20160528_053000.wav,2016-05-28 05:35:24-06:00,324.0,108.9575642,135.1026778,56.13557412853456,False,11,,15,
SBT-3-49_oven_0053,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-5/SBT-3-49-5_0+1_1_20160528_053000.wav,2016-05-28 05:35:24-06:00,324.0,108.9575642,135.1026778,38.75283868311664,False,11,,15,
SBT-3-49_oven_0111,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-1/SBT-3-49-1_0+1_1_20160528_053000.wav,2016-05-28 05:50:42-06:00,1243.0,40.90559192,142.2441044,41.04905327964988,False,11,,15,
SBT-3-49_oven_0111,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-46/SBT-3-49-46_0+1_0_20160528_053000.wav,2016-05-28 05:50:42-06:00,1243.0,40.90559192,142.2441044,46.08192343998749,False,11,,15,
SBT-3-49_oven_0111,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-6/SBT-3-49-6_0+1_0_20160528_053000.wav,2016-05-28 05:50:42-06:00,1243.0,40.90559192,142.2441044,48.10116309289116,False,11,,15,
SBT-3-49_oven_0111,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-7/SBT-3-49-7_0+1_0_20160528_053000.wav,2016-05-28 05:50:42-06:00,1243.0,40.90559192,142.2441044,36.66389868168963,False,11,,15,
SBT-3-49_oven_0111,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-2/SBT-3-49-2_0+1_1_20160528_053000.wav,2016-05-28 05:50:42-06:00,1243.0,40.90559192,142.2441044,1.4596498081892562,True,11,,15,
