ari,nmi,fmi,homogeneity,completeness,v_measure,purity,accuracy,ndim,reduction_algorithm
0.7161656279553394,0.8803296318030718,0.74926788297473,0.837865875539267,0.9273273729591331,0.8803296318030718,0.7553851770719241,0.7553851770719241,,None
0.7161656279553394,0.8803296318030718,0.74926788297473,0.837865875539267,0.9273273729591331,0.8803296318030718,0.7553851770719241,0.7553851770719241,,None
0.7161656279553394,0.8803296318030718,0.74926788297473,0.837865875539267,0.9273273729591331,0.8803296318030718,0.7553851770719241,0.7553851770719241,,None
0.7161656279553394,0.8803296318030718,0.74926788297473,0.837865875539267,0.9273273729591331,0.8803296318030718,0.7553851770719241,0.7553851770719241,,None
0.7161656279553394,0.8803296318030718,0.74926788297473,0.837865875539267,0.9273273729591331,0.8803296318030718,0.7553851770719241,0.7553851770719241,,None
0.7161656279553394,0.8803296318030718,0.74926788297473,0.837865875539267,0.9273273729591331,0.8803296318030718,0.7553851770719241,0.7553851770719241,,None
0.7161656279553394,0.8803296318030718,0.74926788297473,0.837865875539267,0.9273273729591331,0.8803296318030718,0.7553851770719241,0.7553851770719241,,None
0.7161656279553394,0.8803296318030718,0.74926788297473,0.837865875539267,0.9273273729591331,0.8803296318030718,0.7553851770719241,0.7553851770719241,,None
0.7161656279553394,0.8803296318030718,0.74926788297473,0.837865875539267,0.9273273729591331,0.8803296318030718,0.7553851770719241,0.7553851770719241,,None
0.7161656279553394,0.8803296318030718,0.74926788297473,0.837865875539267,0.9273273729591331,0.8803296318030718,0.7553851770719241,0.7553851770719241,,None
0.7161656279553394,0.8803296318030718,0.74926788297473,0.837865875539267,0.9273273729591331,0.8803296318030718,0.7553851770719241,0.7553851770719241,,None
0.7161656279553394,0.8803296318030718,0.74926788297473,0.837865875539267,0.9273273729591331,0.8803296318030718,0.7553851770719241,0.7553851770719241,,None
0.7161656279553394,0.8803296318030718,0.74926788297473,0.837865875539267,0.9273273729591331,0.8803296318030718,0.7553851770719241,0.7553851770719241,,None
0.7161656279553394,0.8803296318030718,0.74926788297473,0.837865875539267,0.9273273729591331,0.8803296318030718,0.7553851770719241,0.7553851770719241,,None
0.7161656279553394,0.8803296318030718,0.74926788297473,0.837865875539267,0.9273273729591331,0.8803296318030718,0.7553851770719241,0.7553851770719241,,None
0.7161656279553394,0.8803296318030718,0.74926788297473,0.837865875539267,0.9273273729591331,0.8803296318030718,0.7553851770719241,0.7553851770719241,,None
0.7161656279553394,0.8803296318030718,0.74926788297473,0.837865875539267,0.9273273729591331,0.8803296318030718,0.7553851770719241,0.7553851770719241,,None
0.7161656279553394,0.8803296318030718,0.74926788297473,0.837865875539267,0.9273273729591331,0.8803296318030718,0.7553851770719241,0.7553851770719241,,None
0.7161656279553394,0.8803296318030718,0.74926788297473,0.837865875539267,0.9273273729591331,0.8803296318030718,0.7553851770719241,0.7553851770719241,,None
0.7161656279553394,0.8803296318030718,0.74926788297473,0.837865875539267,0.9273273729591331,0.8803296318030718,0.7553851770719241,0.7553851770719241,,None
0.7161656279553394,0.8803296318030718,0.74926788297473,0.837865875539267,0.9273273729591331,0.8803296318030718,0.7553851770719241,0.7553851770719241,,None
0.7161656279553394,0.8803296318030718,0.74926788297473,0.837865875539267,0.9273273729591331,0.8803296318030718,0.7553851770719241,0.7553851770719241,,None
0.7161656279553394,0.8803296318030718,0.74926788297473,0.837865875539267,0.9273273729591331,0.8803296318030718,0.7553851770719241,0.7553851770719241,,None
0.7161656279553394,0.8803296318030718,0.74926788297473,0.837865875539267,0.9273273729591331,0.8803296318030718,0.7553851770719241,0.7553851770719241,,None
0.7161656279553394,0.8803296318030718,0.74926788297473,0.837865875539267,0.9273273729591331,0.8803296318030718,0.7553851770719241,0.7553851770719241,,None
0.7161656279553394,0.8803296318030718,0.74926788297473,0.837865875539267,0.9273273729591331,0.8803296318030718,0.7553851770719241,0.7553851770719241,,None
0.7161656279553394,0.8803296318030718,0.74926788297473,0.837865875539267,0.9273273729591331,0.8803296318030718,0.7553851770719241,0.7553851770719241,,None
0.7161656279553394,0.8803296318030718,0.74926788297473,0.837865875539267,0.9273273729591331,0.8803296318030718,0.7553851770719241,0.7553851770719241,,None
0.7161656279553394,0.8803296318030718,0.74926788297473,0.837865875539267,0.9273273729591331,0.8803296318030718,0.7553851770719241,0.7553851770719241,,None
0.7161656279553394,0.8803296318030718,0.74926788297473,0.837865875539267,0.9273273729591331,0.8803296318030718,0.7553851770719241,0.7553851770719241,,None
0.9153496591784525,0.9148231679723043,0.9207930116575196,0.9597772530142696,0.8738917896687791,0.9148231679723045,0.9612997444322745,0.8207374954362906,2.0,umap
0.906622551221868,0.9068712003633795,0.9125975847957937,0.9546262804186934,0.863666379842044,0.9068712003633796,0.9558232931726908,0.8086893026652063,2.0,umap
0.7948805306003609,0.8758599543459362,0.8126705541971804,0.9503796618266855,0.812176797202356,0.8758599543459362,0.9514421321650237,0.7407813070463672,2.0,umap
0.7966316426497884,0.8731303321994804,0.8131817437614072,0.9442206266663855,0.8119952738325678,0.8731303321994804,0.9488864549105513,0.7426067907995619,2.0,umap
0.9141002333967769,0.914016519541418,0.9194323622742487,0.9576450727146235,0.8741900252715408,0.914016519541418,0.9605695509309967,0.8243884629426798,2.0,umap
0.7958433330598955,0.8815298522045412,0.8124775400056693,0.9494981279331223,0.8226423411850274,0.8815298522045412,0.9550930996714129,0.7484483388097846,2.0,umap
0.7829631696011342,0.8692514052868178,0.7997564180054247,0.9414693169067135,0.8073235054416975,0.8692514052868179,0.9481562614092734,0.7305585980284776,2.0,umap
0.7903097264386573,0.8752184639827059,0.8075829730463983,0.9478451369699423,0.8129294281114154,0.8752184639827059,0.9543629061701351,0.7440671778021175,2.0,umap
0.93244903240785,0.9318109206800277,0.9367197360713947,0.9680326730427884,0.8982020825570013,0.9318109206800276,0.9707922599488864,0.8660094925155166,2.0,umap
0.777488213909022,0.8662887035826439,0.7934697340593451,0.9341246444068273,0.8076381836928402,0.8662887035826439,0.9441401971522454,0.7320189850310332,2.0,umap
0.7989643055924244,0.8779472213892601,0.8157847668778778,0.9519225905735863,0.8146402723804622,0.87794722138926,0.9580138736765242,0.7561153705732019,2.0,umap
0.9149402081740907,0.9121940049760462,0.9201533143383593,0.9534656001015432,0.874347122573419,0.9121940049760461,0.9532676159182183,0.8269441401971522,2.0,umap
0.8568166637861548,0.8797672421366934,0.8662106407368276,0.9399551811277644,0.8268234423635424,0.8797672421366933,0.9375684556407448,0.7480832420591457,2.0,umap
