ari,nmi,fmi,homogeneity,completeness,v_measure,purity,accuracy,model
0.9554230301210186,0.9703338357045007,0.9583501518693768,0.959699583946279,0.9812064004779002,0.9703338357045006,0.9492515516611902,0.9492515516611902,ovenbird
0.9569794546988426,0.9722765693618901,0.9598544048150545,0.961301278900741,0.983505366518998,0.9722765693618901,0.9503468419131069,0.9503468419131069,ovenbird
0.9505185862314853,0.9687240159780464,0.9539464144210196,0.9549630798724819,0.982887338252736,0.9687240159780464,0.9466958744067178,0.9466958744067178,ovenbird
0.954594579577084,0.9700611786613704,0.9575693692147899,0.9594272164326413,0.9809335092642022,0.9700611786613704,0.9488864549105513,0.9488864549105513,ovenbird
0.9501917625714887,0.9671260932816215,0.9535688157264752,0.9540995901557873,0.9805132268112492,0.9671260932816216,0.9452354874041621,0.9452354874041621,ovenbird
0.95549414198417,0.97036018832748,0.9584152325670958,0.9597502109993963,0.9812073732143815,0.9703601883274799,0.9492515516611902,0.9492515516611902,ovenbird
0.9569166638984218,0.9712961009319132,0.9597556969413011,0.9606921691100201,0.9821367336530921,0.9712961009319132,0.9492515516611902,0.9492515516611902,ovenbird
0.9557282637890029,0.9703147213753556,0.9586224535153153,0.9599133826312772,0.9809439410575762,0.9703147213753558,0.9488864549105513,0.9488864549105513,ovenbird
0.9552032321162948,0.9704207265341518,0.9581494419021139,0.9597415207871026,0.9813402651520369,0.9704207265341518,0.9492515516611902,0.9492515516611902,ovenbird
0.9547005999118351,0.967366596081113,0.9575697040286653,0.9607835387429204,0.9740404868337974,0.9673665960811129,0.9539978094194962,0.9364731653888281,ovenbird
0.9549760236157172,0.9701843169096567,0.9579184937318801,0.9596637410643127,0.9809381189324069,0.9701843169096567,0.9488864549105513,0.9488864549105513,ovenbird
0.9557503812200342,0.9690623606613479,0.9585702407513111,0.9624687265616122,0.9757469606435175,0.9690623606613479,0.954728002920774,0.9390288426433004,ovenbird
