ari,nmi,fmi,homogeneity,completeness,v_measure,purity,accuracy,ndim,reduction_algorithm
0.9576611147087765,0.9660034102355697,0.9629844516109516,0.9846599113770163,0.9480407381404696,0.9660034102355697,0.9934640522875817,0.9493464052287581,30,umap
0.9600416005595067,0.973211551820587,0.9650535815655298,0.9846599113770163,0.9620263462612841,0.973211551820587,0.9934640522875817,0.9591503267973857,30,umap
0.9249082775016335,0.9375026163276914,0.9347840139090807,0.9846599113770163,0.8946557949989419,0.9375026163276914,0.9934640522875817,0.8970588235294118,30,umap
0.9583647663973913,0.9680976279154414,0.9635955821559927,0.983972958358324,0.9527264261878721,0.9680976279154414,0.9926470588235294,0.9583333333333334,30,umap
0.9503987989619125,0.9619334782352773,0.9566887772541061,0.984659911377016,0.9402324526070633,0.9619334782352773,0.9934640522875817,0.9493464052287581,30,umap
0.9600416005595067,0.973211551820587,0.9650535815655298,0.9846599113770163,0.9620263462612841,0.973211551820587,0.9934640522875817,0.9591503267973857,30,umap
0.9600416005595067,0.973211551820587,0.9650535815655298,0.9846599113770163,0.9620263462612841,0.973211551820587,0.9934640522875817,0.9591503267973857,30,umap
0.9266684956387063,0.9406952178019639,0.9362872779411352,0.984659911377016,0.9004887354768522,0.9406952178019639,0.9934640522875817,0.9060457516339869,30,umap
0.9593723244574862,0.9719511541477661,0.9644715668201698,0.9846599113770163,0.9595662741675131,0.9719511541477661,0.9934640522875817,0.9526143790849673,30,umap
0.9606147468580222,0.975299611475,0.9655521726158479,0.9846599113770163,0.9661155961459966,0.975299611475,0.9934640522875817,0.9632352941176471,30,umap
0.9261602917744242,0.9390238378428954,0.9358531222214767,0.9846599113770163,0.8974305854749492,0.9390238378428954,0.9934640522875817,0.9011437908496732,30,umap
0.9590916718324762,0.9714346824092482,0.9642275706610598,0.9846599113770163,0.9585600081780493,0.9714346824092482,0.9934640522875817,0.9632352941176471,30,umap
0.9226737035931185,0.9346301751193615,0.932867246586756,0.9830950629938696,0.8907192549608576,0.9346301751193615,0.9926470588235294,0.8937908496732027,30,umap
0.9579231804742876,0.9678856584918538,0.9632121065323281,0.9846599113770163,0.9516733508046821,0.9678856584918538,0.9934640522875817,0.9591503267973857,30,umap
0.9580382021884001,0.9680952461684061,0.9633120356311785,0.9846599113770163,0.952078686030107,0.968095246168406,0.9934640522875817,0.9591503267973857,30,umap
0.9502501853182821,0.9615908445061303,0.9565602057265367,0.9846599113770163,0.939577977978354,0.9615908445061304,0.9934640522875817,0.9493464052287581,30,umap
0.9599332858283973,0.9725437963836192,0.9649593743809768,0.9846599113770163,0.9607222314970658,0.9725437963836193,0.9934640522875817,0.9583333333333334,30,umap
0.9594679752803927,0.9711682616571644,0.9645547332467703,0.9846599113770163,0.9580413353305478,0.9711682616571643,0.9934640522875817,0.9640522875816994,30,umap
0.9600416005595067,0.973211551820587,0.9650535815655298,0.9846599113770163,0.9620263462612839,0.973211551820587,0.9934640522875817,0.9591503267973857,30,umap
0.9600416005595067,0.973211551820587,0.9650535815655298,0.9846599113770163,0.9620263462612839,0.973211551820587,0.9934640522875817,0.9591503267973857,30,umap
0.9861715406392783,0.9879292699804971,0.9879507205455498,0.9846599113770163,0.9912204113607693,0.9879292699804971,0.9934640522875817,0.9893790849673203,30,umap
0.9416606409726902,0.9539016542408256,0.9491465568843236,0.9846599113770163,0.9250068074933642,0.9539016542408255,0.9934640522875817,0.9370915032679739,30,umap
0.9600416005595067,0.973211551820587,0.9650535815655298,0.9846599113770163,0.9620263462612841,0.973211551820587,0.9934640522875817,0.9591503267973857,30,umap
0.9861715406392783,0.9879292699804969,0.9879507205455498,0.9846599113770163,0.9912204113607691,0.9879292699804969,0.9934640522875817,0.9893790849673203,30,umap
0.9442271788647127,0.958784789032847,0.9513581571907808,0.9846599113770163,0.9342347507955797,0.958784789032847,0.9934640522875817,0.9379084967320261,30,umap
0.9861715406392783,0.9879292699804971,0.9879507205455498,0.9846599113770163,0.9912204113607693,0.9879292699804971,0.9934640522875817,0.9893790849673203,30,umap
0.9249216798192886,0.9390325546151429,0.9347954546782755,0.9846599113770163,0.8974465089505832,0.939032554615143,0.9934640522875817,0.8921568627450981,30,umap
0.903076973452141,0.9361123216161893,0.9163595164436531,0.983120479455378,0.8933944374834722,0.9361123216161894,0.9918300653594772,0.9044117647058824,30,umap
0.9581659815239665,0.9683360673715111,0.9634230558286414,0.984659911377016,0.9525446353690645,0.9683360673715111,0.9934640522875817,0.9591503267973857,30,umap
0.9600416005595067,0.973211551820587,0.9650535815655298,0.9846599113770163,0.9620263462612841,0.973211551820587,0.9934640522875817,0.9591503267973857,30,umap
0.9579047909661009,0.9683668567875598,0.9631959214915986,0.9839729583583238,0.9532480611558667,0.96836685678756,0.9926470588235294,0.9526143790849673,2,tsne
0.9579047909661009,0.9683668567875601,0.9631959214915986,0.9839729583583238,0.9532480611558669,0.96836685678756,0.9926470588235294,0.9526143790849673,2,tsne
0.9587514248934013,0.9713500049908401,0.9639291066318207,0.9830950629938694,0.9598822707197011,0.9713500049908401,0.9926470588235294,0.9583333333333334,2,tsne
0.9587514248934013,0.9713500049908399,0.9639291066318207,0.9830950629938694,0.959882270719701,0.97135000499084,0.9926470588235294,0.9583333333333334,2,tsne
0.9587514248934013,0.9713500049908399,0.9639291066318207,0.9830950629938694,0.959882270719701,0.97135000499084,0.9926470588235294,0.9583333333333334,2,tsne
0.9587514248934013,0.9713500049908399,0.9639291066318207,0.9830950629938694,0.959882270719701,0.97135000499084,0.9926470588235294,0.9583333333333334,2,tsne
0.9587514248934013,0.9713500049908399,0.9639291066318207,0.9830950629938694,0.959882270719701,0.97135000499084,0.9926470588235294,0.9583333333333334,2,tsne
0.9579047909661009,0.9683668567875601,0.9631959214915986,0.9839729583583238,0.9532480611558669,0.96836685678756,0.9926470588235294,0.9526143790849673,2,tsne
0.9579047909661009,0.9683668567875601,0.9631959214915986,0.9839729583583238,0.9532480611558669,0.96836685678756,0.9926470588235294,0.9526143790849673,2,tsne
0.9579047909661009,0.9683668567875601,0.9631959214915986,0.9839729583583238,0.9532480611558669,0.96836685678756,0.9926470588235294,0.9526143790849673,2,tsne
