ari,nmi,fmi,homogeneity,completeness,v_measure,purity,accuracy,model
0.9913610009081945,0.993659567738146,0.9924650326820867,0.9895989588895743,0.9977536375762783,0.993659567738146,0.9950900163666121,0.9950900163666121,ovenbird
0.9901221016510522,0.9925246434755356,0.9913753695110835,0.9895989588895743,0.9954676785472543,0.9925246434755357,0.9950900163666121,0.9942716857610474,ovenbird
0.9901221016510522,0.9925246434755356,0.9913753695110835,0.9895989588895743,0.9954676785472543,0.9925246434755357,0.9950900163666121,0.9942716857610474,ovenbird
0.9901221016510522,0.9925246434755356,0.9913753695110835,0.9895989588895743,0.9954676785472543,0.9925246434755357,0.9950900163666121,0.9942716857610474,ovenbird
0.9913610009081945,0.993659567738146,0.9924650326820867,0.9895989588895743,0.9977536375762782,0.993659567738146,0.9950900163666121,0.9950900163666121,ovenbird
0.9901221016510522,0.9925246434755356,0.9913753695110835,0.9895989588895743,0.9954676785472543,0.9925246434755357,0.9950900163666121,0.9942716857610474,ovenbird
0.9901221016510522,0.9925246434755355,0.9913753695110835,0.9895989588895743,0.995467678547254,0.9925246434755354,0.9950900163666121,0.9942716857610474,ovenbird
0.9901221016510522,0.9925246434755356,0.9913753695110835,0.9895989588895743,0.9954676785472543,0.9925246434755357,0.9950900163666121,0.9942716857610474,ovenbird
0.9901221016510522,0.9925246434755356,0.9913753695110835,0.9895989588895743,0.9954676785472543,0.9925246434755357,0.9950900163666121,0.9942716857610474,ovenbird
0.9901221016510522,0.9925246434755356,0.9913753695110835,0.9895989588895743,0.9954676785472543,0.9925246434755357,0.9950900163666121,0.9942716857610474,ovenbird
0.9913610009081945,0.993659567738146,0.9924650326820867,0.9895989588895743,0.9977536375762782,0.993659567738146,0.9950900163666121,0.9950900163666121,ovenbird
0.9901221016510522,0.9925246434755356,0.9913753695110835,0.9895989588895743,0.9954676785472543,0.9925246434755357,0.9950900163666121,0.9942716857610474,ovenbird
0.9901221016510522,0.9925246434755356,0.9913753695110835,0.9895989588895743,0.9954676785472543,0.9925246434755357,0.9950900163666121,0.9942716857610474,ovenbird
0.9901221016510522,0.9925246434755356,0.9913753695110835,0.9895989588895743,0.9954676785472543,0.9925246434755357,0.9950900163666121,0.9942716857610474,ovenbird
0.9913610009081945,0.993659567738146,0.9924650326820867,0.9895989588895743,0.9977536375762782,0.993659567738146,0.9950900163666121,0.9950900163666121,ovenbird
0.9901221016510522,0.9925246434755356,0.9913753695110835,0.9895989588895743,0.9954676785472543,0.9925246434755357,0.9950900163666121,0.9942716857610474,ovenbird
0.9913610009081945,0.993659567738146,0.9924650326820867,0.9895989588895743,0.9977536375762782,0.993659567738146,0.9950900163666121,0.9950900163666121,ovenbird
0.9901221016510522,0.9925246434755356,0.9913753695110835,0.9895989588895743,0.9954676785472543,0.9925246434755357,0.9950900163666121,0.9942716857610474,ovenbird
0.9913610009081945,0.993659567738146,0.9924650326820867,0.9895989588895743,0.9977536375762782,0.993659567738146,0.9950900163666121,0.9950900163666121,ovenbird
0.9901221016510522,0.9925246434755356,0.9913753695110835,0.9895989588895743,0.9954676785472543,0.9925246434755357,0.9950900163666121,0.9942716857610474,ovenbird
0.9901221016510522,0.9925246434755356,0.9913753695110835,0.9895989588895743,0.9954676785472543,0.9925246434755357,0.9950900163666121,0.9942716857610474,ovenbird
0.9901221016510522,0.9925246434755356,0.9913753695110835,0.9895989588895743,0.9954676785472543,0.9925246434755357,0.9950900163666121,0.9942716857610474,ovenbird
0.9901221016510522,0.9925246434755356,0.9913753695110835,0.9895989588895743,0.9954676785472543,0.9925246434755357,0.9950900163666121,0.9942716857610474,ovenbird
0.9901221016510522,0.9925246434755356,0.9913753695110835,0.9895989588895743,0.9954676785472543,0.9925246434755357,0.9950900163666121,0.9942716857610474,ovenbird
0.9901221016510522,0.9925246434755356,0.9913753695110835,0.9895989588895743,0.9954676785472543,0.9925246434755357,0.9950900163666121,0.9942716857610474,ovenbird
0.9913610009081945,0.993659567738146,0.9924650326820867,0.9895989588895743,0.9977536375762783,0.993659567738146,0.9950900163666121,0.9950900163666121,ovenbird
0.9901221016510522,0.9925246434755356,0.9913753695110835,0.9895989588895743,0.9954676785472543,0.9925246434755357,0.9950900163666121,0.9942716857610474,ovenbird
0.9901221016510522,0.9925246434755356,0.9913753695110835,0.9895989588895743,0.9954676785472543,0.9925246434755357,0.9950900163666121,0.9942716857610474,ovenbird
0.9901221016510522,0.9925246434755356,0.9913753695110835,0.9895989588895743,0.9954676785472543,0.9925246434755357,0.9950900163666121,0.9942716857610474,ovenbird
0.9913610009081945,0.993659567738146,0.9924650326820867,0.9895989588895743,0.9977536375762783,0.993659567738146,0.9950900163666121,0.9950900163666121,ovenbird
0.1355907655685595,0.37923630937973535,0.42952801690320835,0.24236011841655997,0.8713342313666641,0.37923630937973535,0.37643207855973815,0.37561374795417346,baseline_resnet18
0.12767165699213165,0.3621745872077742,0.42570485903534955,0.22702641843839075,0.8949147342204908,0.3621745872077742,0.3707037643207856,0.3707037643207856,baseline_resnet18
0.13343708962321976,0.3609776082990647,0.4265401835083843,0.2304024874540666,0.8331396659297323,0.36097760829906467,0.3698854337152209,0.3698854337152209,baseline_resnet18
0.1389914825645563,0.37795455680183215,0.4281816637676751,0.2454748526192043,0.8210825014293639,0.37795455680183215,0.3772504091653028,0.3772504091653028,baseline_resnet18
0.1306675808811475,0.3608652943619313,0.4268688941624695,0.22777003814398808,0.868175243602511,0.3608652943619313,0.3723404255319149,0.3723404255319149,baseline_resnet18
0.12870379696944823,0.3645009833702972,0.4261878423029072,0.22888724815827657,0.8944621511434341,0.3645009833702972,0.3723404255319149,0.3723404255319149,baseline_resnet18
0.12848596016401276,0.3670451823705179,0.4262246572005839,0.23039294570255658,0.9021120241480879,0.36704518237051786,0.3723404255319149,0.3723404255319149,baseline_resnet18
0.12868798365893613,0.36281640293426287,0.42652970138543944,0.22751966887874114,0.8950904459678499,0.3628164029342629,0.3723404255319149,0.3723404255319149,baseline_resnet18
0.6077565950776155,0.7109934086405499,0.6604200998243759,0.7038487236630123,0.7182846308005747,0.7109934086405498,0.779050736497545,0.693126022913257,baseline_resnet18
0.12759152737528703,0.35852850260069524,0.42347499323572485,0.22648145474543752,0.859856693240404,0.35852850260069524,0.37152209492635024,0.37152209492635024,baseline_resnet18
0.13069502830512242,0.3590561812725446,0.4257446745828442,0.22756979549508677,0.8504105129446491,0.3590561812725445,0.3698854337152209,0.3698854337152209,baseline_resnet18
0.1280323883783991,0.35797662501591215,0.42457685776052995,0.22576767007669138,0.8638377349775231,0.35797662501591215,0.3698854337152209,0.3698854337152209,baseline_resnet18
0.12958198430380968,0.36390217333348657,0.426332125682094,0.22928550932249356,0.8813617075584489,0.36390217333348657,0.37152209492635024,0.37152209492635024,baseline_resnet18
0.12725188590134476,0.3637732875127312,0.42605741352183846,0.22713311567171843,0.9130541752016084,0.3637732875127312,0.3723404255319149,0.3723404255319149,baseline_resnet18
0.12820692445192233,0.3598662526901067,0.42529405161512596,0.2262768193480539,0.8785380034792245,0.3598662526901067,0.3707037643207856,0.3707037643207856,baseline_resnet18
0.12911278382276964,0.3609861288968383,0.4267163975022825,0.22646205310840742,0.8891827107433152,0.3609861288968383,0.3723404255319149,0.3723404255319149,baseline_resnet18
0.12680478243589252,0.3623392225839068,0.4255743078293836,0.22623771283005695,0.9094547383663033,0.3623392225839068,0.3723404255319149,0.3723404255319149,baseline_resnet18
0.13284014314025958,0.35594682313479403,0.4255518926693195,0.22737365834652754,0.8191551321072876,0.35594682313479403,0.3707037643207856,0.3707037643207856,baseline_resnet18
0.12970625723071735,0.36077785089147685,0.42610844500451905,0.22759462074595654,0.8697160122838767,0.36077785089147685,0.3707037643207856,0.3707037643207856,baseline_resnet18
0.1270757652020312,0.36188671299396113,0.42595566559576103,0.22569494747582178,0.9125485920711367,0.36188671299396113,0.3723404255319149,0.3723404255319149,baseline_resnet18
0.12950195691255545,0.3650227423101065,0.42713599473342967,0.2289943935170742,0.8991257156670818,0.36502274231010656,0.3723404255319149,0.3723404255319149,baseline_resnet18
0.13014478549682915,0.3653377974528711,0.42657841887687603,0.2305017589034042,0.8802631140519761,0.3653377974528711,0.3723404255319149,0.3723404255319149,baseline_resnet18
0.13150856979381667,0.35884102245903143,0.4251806073958606,0.22861579755401817,0.8337864526637707,0.3588410224590315,0.3707037643207856,0.3707037643207856,baseline_resnet18
0.12559632081967292,0.35793736406285054,0.42382290537600936,0.22405653110849025,0.8893549569082667,0.3579373640628506,0.3707037643207856,0.3707037643207856,baseline_resnet18
0.13728109859284637,0.36824878578262005,0.42888388282354584,0.2361074387343709,0.8362945669889287,0.3682487857826201,0.37315875613747956,0.37315875613747956,baseline_resnet18
0.132562254534463,0.3611879098480686,0.42747082998339087,0.22909389762821283,0.853051997895995,0.3611879098480686,0.37152209492635024,0.37152209492635024,baseline_resnet18
0.12915092306389778,0.36402033763819736,0.425866522355108,0.22938531582565283,0.8812734671255655,0.3640203376381973,0.37152209492635024,0.37152209492635024,baseline_resnet18
0.13039979519471326,0.3621101528834618,0.4264972605096675,0.2287090492225973,0.868950309354672,0.3621101528834618,0.37152209492635024,0.37152209492635024,baseline_resnet18
0.1270744915198284,0.3624271633959855,0.4254185777159505,0.22687518833392314,0.9003814912646068,0.36242716339598546,0.3707037643207856,0.3707037643207856,baseline_resnet18
0.1302865919222021,0.36385548938388484,0.42681869607089995,0.22934701558498508,0.8799077782388659,0.3638554893838848,0.37152209492635024,0.37152209492635024,baseline_resnet18
0.009078312307443694,0.020338311579218823,0.31967169846554905,0.012061903901140647,0.06480491468606733,0.020338311579218823,0.20212765957446807,0.19639934533551553,hawkears
0.028714805375269097,0.11180412227848366,0.2571077651370489,0.08219657451618159,0.174749685159399,0.11180412227848364,0.24959083469721768,0.24222585924713586,hawkears
0.006026385292979971,0.07639620742141381,0.22523916181409115,0.057145129727838626,0.11520729374267397,0.0763962074214138,0.24222585924713586,0.22422258592471359,hawkears
0.024912648360523367,0.06467017036962942,0.2830933134330369,0.04387329869908331,0.12295203664062257,0.06467017036962942,0.22340425531914893,0.21685761047463176,hawkears
0.022505317564837316,0.0879515667244414,0.2553029386947094,0.06307163861527927,0.14524747277823793,0.08795156672444142,0.23649754500818332,0.234860883797054,hawkears
0.012549024096457797,0.025940347402484826,0.3320112497671158,0.015094295844801122,0.09216778780763232,0.02594034740248483,0.20621931260229132,0.20621931260229132,hawkears
0.008303046115804224,0.02319185947644755,0.33617329256191647,0.01316808403117927,0.09712543984822744,0.023191859476447554,0.20703764320785598,0.20540098199672668,hawkears
0.012652321950579304,0.0294310585725945,0.3137025763609218,0.018014451525010675,0.08035721057076574,0.029431058572594496,0.20294599018003273,0.1988543371522095,hawkears
0.010624649971049659,0.019279711724606262,0.32623440705372037,0.011303270243423993,0.06550496205632494,0.019279711724606262,0.2037643207855974,0.2037643207855974,hawkears
0.008556704912119736,0.02516583427218469,0.3431285324101669,0.013966055275837224,0.1270543492397362,0.025165834272184686,0.20867430441898527,0.20458265139116202,hawkears
0.016896728595777673,0.04668686260392472,0.30124381066565725,0.02986010643478949,0.106962113197654,0.04668686260392472,0.2144026186579378,0.21031096563011456,hawkears
0.006797594256750964,0.02524244597967417,0.33393603081571216,0.014324724245339204,0.10613173215129852,0.025242445979674167,0.20621931260229132,0.20540098199672668,hawkears
0.03269178449711319,0.1858494804146478,0.24272011361730847,0.14692368429069172,0.2528354104838989,0.18584948041464786,0.32078559738134205,0.25941080196399346,hawkears
0.01068057990075013,0.02901636141725779,0.3370454669755485,0.016567406811423994,0.11672488590118905,0.02901636141725778,0.20867430441898527,0.20540098199672668,hawkears
0.009313549093240973,0.02686759943047267,0.3371671380769751,0.015222689174595757,0.11431592736425646,0.02686759943047267,0.20458265139116202,0.20294599018003273,hawkears
0.024525445577492675,0.056276657643444805,0.28385182587214747,0.038471725136550596,0.10476033428407054,0.056276657643444805,0.21522094926350246,0.20867430441898527,hawkears
0.00898942763143381,0.02387258225171816,0.3348994235236926,0.013600001803579585,0.0975732036907716,0.02387258225171816,0.20458265139116202,0.20294599018003273,hawkears
0.014186563831736792,0.13254045722534485,0.22834792231398796,0.10353420718915993,0.18412514824669482,0.13254045722534485,0.251227495908347,0.24058919803600654,hawkears
0.010052382146103808,0.11765264952729806,0.23031782280568233,0.08952772499760771,0.17154224191490078,0.11765264952729805,0.2553191489361702,0.2414075286415712,hawkears
0.011768024606333896,0.024472216230533177,0.3242581228973097,0.014449178225334612,0.07988979026810666,0.024472216230533177,0.20621931260229132,0.20540098199672668,hawkears
0.02770027045924266,0.11666512198324479,0.2671204683499451,0.08243086233074334,0.1995328731612381,0.11666512198324479,0.2479541734860884,0.23158756137479541,hawkears
0.013412566419413479,0.026183434311081184,0.2807331107574095,0.01716601037308995,0.05515865954997307,0.026183434311081184,0.20540098199672668,0.20049099836333878,hawkears
0.017544930071638928,0.048224040376513753,0.2822600642982445,0.032369430621061845,0.09452023379105515,0.048224040376513753,0.2193126022913257,0.2037643207855974,hawkears
0.009225222587523608,0.10485638862479997,0.2347154523926546,0.07763995876885817,0.1614533108847019,0.10485638862479997,0.23731587561374795,0.23731587561374795,hawkears
0.01185682622567356,0.027305556418194696,0.3294168865549722,0.015950267695813234,0.09478409737489164,0.0273055564181947,0.20540098199672668,0.20540098199672668,hawkears
0.02709977050089552,0.058468117522155416,0.3043113743944806,0.038194222473298525,0.12461514989901183,0.058468117522155416,0.21112929623567922,0.2078559738134206,hawkears
0.00846919915282758,0.029060340692534575,0.3331728742860391,0.016632504389070112,0.1149546728245097,0.029060340692534582,0.20621931260229132,0.20294599018003273,hawkears
0.02287242680058075,0.05250288944610292,0.3040219643556225,0.03415495730665839,0.113445378149159,0.05250288944610291,0.21522094926350246,0.21522094926350246,hawkears
0.011181791670961585,0.03837190528890371,0.2563228232792842,0.026118956941507836,0.07227993082523258,0.03837190528890371,0.20867430441898527,0.19967266775777415,hawkears
0.012793775344226146,0.03063330223272164,0.3078986350257762,0.01931396314743804,0.07400604028498566,0.03063330223272164,0.20949263502454993,0.20703764320785598,hawkears
0.023841462317570034,0.107462560517659,0.32293325257983085,0.06835862707445207,0.2511047694256687,0.10746256051765901,0.24468085106382978,0.24468085106382978,birdnet
0.032466758226316735,0.1402687098336941,0.329720786023299,0.08985638208013765,0.31954217181499467,0.14026870983369413,0.24386252045826515,0.24386252045826515,birdnet
0.013647574867428718,0.08065914669538474,0.343454377245102,0.04629187636912558,0.3131225663505756,0.08065914669538475,0.220949263502455,0.2176759410801964,birdnet
0.2771762198525758,0.5510014764669021,0.4054300980863595,0.5202472195273756,0.5856202397106749,0.5510014764669022,0.6481178396072013,0.5188216039279869,birdnet
0.006660255990422053,0.04395820769191109,0.3365554741419432,0.02489387649932546,0.18771450187529504,0.04395820769191108,0.21685761047463176,0.21685761047463176,birdnet
0.16854936483894353,0.504199521343138,0.3227209180673054,0.4723320135108669,0.5406782432112608,0.5041995213431378,0.5973813420621932,0.4337152209492635,birdnet
0.017571235193211573,0.09725076205796314,0.3456404469975541,0.05664444854776638,0.343476082145405,0.09725076205796314,0.22585924713584288,0.22504091653027825,birdnet
0.006790538242266364,0.05290747383958808,0.3503254885027357,0.02838481703234666,0.38884170439600413,0.05290747383958808,0.21112929623567922,0.21112929623567922,birdnet
0.023975407740952318,0.09775290539658538,0.32732558589328625,0.060834066834363536,0.24865774695850487,0.09775290539658538,0.22585924713584288,0.2160392798690671,birdnet
